Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
625,0,0,628,20,0,0,20,2,0,0,1,-511,-511,-511,-511,-511,-511
698,691,691,693,16,16,17,18,1,2,2,1,7,0,-2,0,-1,-1
717,714,719,714,13,16,14,15,3,4,2,2,3,-5,5,-3,2,-1
1047,1047,1045,1050,16,19,17,18,2,4,3,1,0,2,-5,-3,2,-1
389,386,386,389,19,19,20,18,1,2,2,3,3,0,-3,0,-1,2
381,0,384,384,19,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
1029,1026,1026,1026,13,13,12,13,2,3,1,1,3,0,0,0,1,-1
1209,1207,1204,1209,20,19,20,18,1,2,3,3,2,3,-5,1,-1,2
693,686,703,703,19,19,20,20,1,4,1,3,7,-17,0,0,-1,0
1120,1113,1108,0,20,19,20,0,1,2,2,0,7,5,-511,1,-1,-511
998,996,993,993,19,19,20,20,1,2,3,1,2,3,0,0,-1,0
956,958,951,951,19,19,17,18,1,2,1,1,-2,7,0,0,2,-1
1195,1195,1190,1190,14,13,12,13,3,3,1,1,0,5,0,1,1,-1
583,588,586,586,20,19,20,18,4,2,1,1,-5,2,0,1,-1,2
0,759,766,759,0,16,17,18,0,1,2,1,-511,-7,7,-511,-1,-1
614,609,600,593,17,16,17,15,3,5,1,2,5,9,7,1,-1,2
1202,1200,0,1204,20,19,0,20,2,3,0,1,2,-511,-511,1,-511,-511
492,485,0,487,20,19,0,20,3,2,0,1,7,-511,-511,1,-511,-511
1167,1167,1164,1164,20,19,20,20,1,1,2,2,0,3,0,1,-1,0
1239,1237,1242,1237,13,16,15,15,2,3,1,1,2,-5,5,-3,1,0
0,743,736,736,0,16,17,18,0,2,1,1,-511,7,0,-511,-1,-1
670,665,663,663,13,13,14,13,3,1,2,2,5,2,0,0,-1,1
548,553,543,543,17,19,17,18,1,1,3,1,-5,10,0,-2,2,-1
967,963,960,960,16,16,17,18,4,2,1,1,4,3,0,0,-1,-1
637,635,642,637,13,13,15,13,1,2,1,1,2,-7,5,0,-2,2
677,693,674,672,13,13,14,13,2,1,1,2,-16,19,2,0,-1,1
998,993,989,993,13,16,14,15,3,1,1,1,5,4,-4,-3,2,-1
1052,0,1052,1050,16,0,17,18,2,0,2,1,-511,-511,2,-511,-511,-1
1106,0,1106,1106,20,0,20,20,3,0,3,1,-511,-511,0,-511,-511,0
623,623,621,618,17,19,17,18,3,1,2,1,0,2,3,-2,2,-1
1043,1040,1040,1040,16,16,17,18,2,1,3,1,3,0,0,0,-1,-1
754,759,754,750,19,19,20,20,1,1,1,3,-5,5,4,0,-1,0
370,372,370,370,19,19,17,18,3,2,1,1,-2,2,0,0,2,-1
1014,0,1007,1014,19,0,20,20,2,0,1,2,-511,-511,-7,-511,-511,0
611,607,0,607,14,16,0,15,2,2,0,2,4,-511,-511,-2,-511,-511
1059,1064,1064,1061,19,19,20,18,1,1,1,2,-5,0,3,0,-1,2
1176,1169,1171,1171,17,19,17,18,1,2,1,1,7,-2,0,-2,2,-1
1162,1162,1160,1164,17,19,17,18,3,3,2,2,0,2,-4,-2,2,-1
1211,1209,1209,1209,17,19,17,18,2,1,1,1,2,0,0,-2,2,-1
653,642,644,644,13,13,12,13,2,1,2,2,11,-2,0,0,1,-1
738,740,740,740,16,16,17,15,2,1,3,1,-2,0,0,0,-1,2
787,782,778,775,14,13,15,13,1,1,1,2,5,4,3,1,-2,2
1106,1101,1089,0,14,16,15,0,1,1,2,0,5,12,-511,-2,1,-511
363,1242,1237,1239,16,16,15,15,14,3,1,2,-879,5,-2,0,1,0
478,471,475,475,13,13,12,13,1,2,2,2,7,-4,0,0,1,-1
1235,1232,1235,1232,19,19,20,18,2,1,2,1,3,-3,3,0,-1,2
1003,0,1000,1003,19,0,20,20,1,0,2,1,-511,-511,-3,-511,-511,0
595,593,600,595,20,19,20,18,1,2,1,1,2,-7,5,1,-1,2
625,623,0,621,17,16,0,16,2,3,0,2,2,-511,-511,1,-511,-511
567,564,567,0,14,13,15,0,1,2,1,0,3,-3,-511,1,-2,-511
1047,1054,1047,1050,13,13,14,13,4,1,2,1,-7,7,-3,0,-1,1
782,782,775,778,14,13,12,13,1,1,2,1,0,7,-3,1,1,-1
1061,1059,1057,1061,19,19,17,18,2,3,2,2,2,2,-4,0,2,-1
1136,1129,1134,1124,14,13,15,13,2,1,1,1,7,-5,10,1,-2,2
372,1228,1228,1228,13,16,15,16,4,1,1,1,-856,0,0,-3,1,-1
0,609,602,600,0,13,15,13,0,3,2,3,-511,7,2,-511,-2,2
1043,1040,1043,1045,13,13,14,15,2,1,2,1,3,-3,-2,0,-1,-1
895,895,895,895,20,19,20,20,1,1,1,1,0,0,0,1,-1,0
937,932,0,935,13,13,0,13,1,1,0,2,5,-511,-511,0,-511,-511
974,979,977,974,16,16,17,18,3,3,2,1,-5,2,3,0,-1,-1
904,900,902,0,20,22,20,0,1,1,2,0,4,-2,-511,-2,2,-511
1143,1143,1139,1139,20,19,20,20,1,1,1,1,0,4,0,1,-1,0
1167,1164,1167,1167,14,16,15,15,5,2,3,1,3,-3,0,-2,1,0
1099,1101,1096,1096,17,16,17,15,2,1,1,1,-2,5,0,1,-1,2
436,438,436,440,19,19,20,20,3,2,1,1,-2,2,-4,0,-1,0
581,581,581,576,20,19,20,20,1,1,1,3,0,0,5,1,-1,0
1045,487,1050,1050,13,16,14,15,3,1,1,3,558,-563,0,-3,2,-1
557,548,548,546,20,19,20,20,1,1,1,2,9,0,2,1,-1,0
517,513,515,515,20,19,20,20,2,2,1,1,4,-2,0,1,-1,0
0,595,595,597,0,13,15,13,0,3,3,2,-511,0,-2,-511,-2,2
1157,1157,1148,1153,14,13,15,13,1,3,3,1,0,9,-5,1,-2,2
714,712,0,710,19,19,0,18,2,1,0,2,2,-511,-511,0,-511,-511
710,710,707,0,16,16,17,0,2,2,1,0,0,3,-511,0,-1,-511
916,914,0,909,14,13,0,13,2,3,0,1,2,-511,-511,1,-511,-511
604,607,614,607,14,13,15,13,1,2,3,2,-3,-7,7,1,-2,2
1031,1031,1031,0,16,16,14,0,1,3,3,0,0,0,-511,0,2,-511
1017,1064,1017,1014,16,16,17,18,1,1,1,2,-47,47,3,0,-1,-1
806,799,0,799,14,13,0,13,1,4,0,2,7,-511,-511,1,-511,-511
888,0,886,888,14,0,15,15,2,0,1,2,-511,-511,-2,-511,-511,0
848,843,841,0,14,13,15,0,7,3,2,0,5,2,-511,1,-2,-511
468,0,464,468,19,0,20,20,1,0,1,1,-511,-511,-4,-511,-511,0
0,958,951,0,0,22,22,0,0,2,1,0,-511,7,-511,-511,0,-511
628,623,628,625,20,19,20,18,1,1,1,2,5,-5,3,1,-1,2
426,419,424,421,19,19,20,18,1,2,2,1,7,-5,3,0,-1,2
0,0,759,757,0,0,17,18,0,0,1,2,-511,-511,2,-511,-511,-1
1167,1167,1167,1164,20,22,20,20,1,3,3,2,0,0,3,-2,2,0
1068,1071,1068,1068,13,13,15,13,3,2,1,1,-3,3,0,0,-2,2
0,808,806,808,0,16,15,15,0,2,1,2,-511,2,-2,-511,1,0
0,824,0,0,0,19,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
773,775,773,775,13,16,15,15,3,2,1,2,-2,2,-2,-3,1,0
831,832,832,829,14,13,12,13,2,2,2,1,-1,0,3,1,1,-1
1235,1235,0,1237,13,13,0,13,2,2,0,1,0,-511,-511,0,-511,-511
963,0,956,956,19,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
665,665,663,660,16,16,17,15,3,1,2,1,0,2,3,0,-1,2
0,665,665,665,0,19,17,18,0,1,3,1,-511,0,0,-511,2,-1
0,651,651,0,0,16,17,0,0,1,1,0,-511,0,-511,-511,-1,-511
618,614,609,0,14,13,15,0,3,3,1,0,4,5,-511,1,-2,-511
370,367,370,370,16,16,17,15,1,2,1,3,3,-3,0,0,-1,2
890,890,888,886,17,19,17,18,1,1,2,1,0,2,2,-2,2,-1
0,743,745,745,0,19,20,20,0,2,1,1,-511,-2,0,-511,-1,0
1038,1038,1036,1040,13,13,12,13,2,2,1,1,0,2,-4,0,1,-1
0,792,792,794,0,16,15,16,0,1,1,2,-511,0,-2,-511,1,-1
867,867,867,867,17,16,17,18,1,3,3,1,0,0,0,1,-1,-1
834,834,834,834,14,13,15,15,3,3,1,3,0,0,0,1,-2,0
998,998,996,993,19,19,17,18,1,1,2,1,0,2,3,0,2,-1
1218,1214,1209,0,14,16,15,0,1,3,1,0,4,5,-511,-2,1,-511
0,431,433,428,0,13,12,13,0,3,2,2,-511,-2,5,-511,1,-1
646,646,646,644,19,19,17,18,3,3,1,2,0,0,2,0,2,-1
539,539,534,539,14,13,15,13,1,3,1,1,0,5,-5,1,-2,2
1068,1068,1068,0,13,13,15,0,3,1,1,0,0,0,-511,0,-2,-511
916,916,0,904,20,19,0,20,2,2,0,3,0,-511,-511,1,-511,-511
424,421,421,0,16,16,17,0,2,1,5,0,3,0,-511,0,-1,-511
752,750,750,747,13,13,12,13,2,3,3,2,2,0,3,0,1,-1
1005,1005,998,996,16,16,14,15,2,2,1,2,0,7,2,0,2,-1
764,764,764,761,19,19,20,18,3,3,1,2,0,0,3,0,-1,2
958,953,953,953,16,16,17,15,2,2,2,2,5,0,0,0,-1,2
1115,1115,1113,1117,20,19,20,20,1,1,2,2,0,2,-4,1,-1,0
834,832,832,832,17,19,17,18,1,2,2,2,2,0,0,-2,2,-1
771,766,771,778,16,19,17,18,2,2,2,1,5,-5,-7,-3,2,-1
731,726,726,0,16,16,14,0,1,1,3,0,5,0,-511,0,2,-511
754,754,754,750,19,19,20,20,1,1,3,1,0,0,4,0,-1,0
794,789,799,792,14,16,15,16,2,2,2,1,5,-10,7,-2,1,-1
0,672,674,0,0,19,17,0,0,2,1,0,-511,-2,-511,-511,2,-511
445,445,443,440,16,16,17,18,3,3,2,1,0,2,3,0,-1,-1
724,721,721,724,16,16,17,15,2,1,1,2,3,0,-3,0,-1,2
344,0,344,344,16,0,17,15,2,0,2,2,-511,-511,0,-511,-511,2
536,534,532,534,20,19,20,20,2,1,2,1,2,2,-2,1,-1,0
895,890,895,890,17,19,20,18,1,1,1,1,5,-5,5,-2,-1,2
696,698,691,691,13,13,12,13,2,3,2,2,-2,7,0,0,1,-1
909,909,909,907,20,19,20,18,1,1,1,4,0,0,2,1,-1,2
1129,1129,1129,1132,14,16,15,15,1,1,5,2,0,0,-3,-2,1,0
586,578,581,578,17,19,17,18,1,2,1,2,8,-3,3,-2,2,-1
1225,1225,1221,1221,14,16,15,16,2,2,2,2,0,4,0,-2,1,-1
1012,1007,1007,1003,19,19,20,20,3,3,1,3,5,0,4,0,-1,0
1021,1019,1019,0,13,13,12,0,1,2,2,0,2,0,-511,0,1,-511
740,743,743,740,16,16,17,18,3,2,2,1,-3,0,3,0,-1,-1
576,576,571,574,14,13,12,13,1,3,1,2,0,5,-3,1,1,-1
700,698,698,698,19,19,17,18,4,1,1,1,2,0,0,0,2,-1
0,728,0,0,0,19,0,0,0,4,0,0,-511,-511,-511,-511,-511,-511
1249,1244,1244,1242,13,13,12,13,2,2,2,1,5,0,2,0,1,-1
576,576,0,578,14,13,0,13,1,3,0,4,0,-511,-511,1,-511,-511
602,593,588,586,14,13,12,13,2,2,4,3,9,5,2,1,1,-1
689,684,677,679,13,13,14,13,1,3,2,3,5,7,-2,0,-1,1
827,832,829,824,14,13,12,13,2,2,1,3,-5,3,5,1,1,-1
635,632,635,632,19,19,17,18,2,1,2,1,3,-3,3,0,2,-1
0,810,808,810,0,13,15,15,0,3,2,1,-511,2,-2,-511,-2,0
1064,1057,0,1071,19,19,0,18,1,2,0,2,7,-511,-511,0,-511,-511
0,740,740,738,0,19,20,18,0,3,1,2,-511,0,2,-511,-1,2
1021,1017,0,1026,16,16,0,15,1,1,0,1,4,-511,-511,0,-511,-511
0,0,740,738,0,0,17,15,0,0,1,2,-511,-511,2,-511,-511,2
600,595,593,597,14,13,15,13,1,1,2,2,5,2,-4,1,-2,2
531,536,532,532,20,19,20,20,2,2,2,2,-5,4,0,1,-1,0
417,417,417,421,13,13,12,13,3,1,1,1,0,0,-4,0,1,-1
1024,1026,1024,0,13,16,14,0,2,3,2,0,-2,2,-511,-3,2,-511
0,916,918,918,0,16,15,16,0,2,1,1,-511,-2,0,-511,1,-1
637,635,632,632,13,13,15,13,1,2,1,1,2,3,0,0,-2,2
1167,1160,0,1162,14,13,0,13,1,2,0,3,7,-511,-511,1,-511,-511
0,827,827,827,0,19,20,20,0,2,2,2,-511,0,0,-511,-1,0
1017,1021,1017,1017,16,16,14,15,1,3,1,1,-4,4,0,0,2,-1
0,468,468,0,0,22,20,0,0,1,1,0,-511,0,-511,-511,2,-511
1242,0,1244,1237,19,0,20,20,1,0,2,1,-511,-511,7,-511,-511,0
0,984,984,0,0,22,22,0,0,1,1,0,-511,0,-511,-511,0,-511
810,815,0,813,14,16,0,15,1,1,0,2,-5,-511,-511,-2,-511,-511
1157,1155,1153,1153,20,19,20,20,1,2,1,1,2,2,0,1,-1,0
806,813,810,806,14,16,15,15,1,2,3,1,-7,3,4,-2,1,0
635,632,625,628,16,16,17,16,2,1,2,1,3,7,-3,0,-1,1
1195,1193,1190,1190,14,13,12,13,1,2,1,1,2,3,0,1,1,-1
1007,1010,1005,1005,13,13,14,13,3,4,2,2,-3,5,0,0,-1,1
0,813,808,799,0,19,17,18,0,2,2,4,-511,5,9,-511,2,-1
656,651,651,0,13,13,15,0,1,3,1,0,5,0,-511,0,-2,-511
803,806,803,803,14,13,15,13,2,3,2,2,-3,3,0,1,-2,2
831,834,829,832,14,16,15,15,2,1,1,2,-3,5,-3,-2,1,0
1171,1171,0,1167,17,16,0,15,1,1,0,1,0,-511,-511,1,-511,-511
937,935,937,942,13,13,15,13,3,2,1,3,2,-2,-5,0,-2,2
506,503,501,503,17,19,17,18,3,2,1,2,3,2,-2,-2,2,-1
831,834,832,829,17,19,17,18,2,1,2,1,-3,2,3,-2,2,-1
360,0,0,360,16,0,0,15,1,0,0,1,-511,-511,-511,-511,-511,-511
1120,1117,1117,1120,17,16,17,15,1,2,2,1,3,0,-3,1,-1,2
0,759,761,759,0,16,17,18,0,3,2,3,-511,-2,2,-511,-1,-1
1183,1186,0,1183,14,16,0,15,2,3,0,2,-3,-511,-511,-2,-511,-511
614,607,0,600,17,16,0,15,1,4,0,1,7,-511,-511,1,-511,-511
691,693,691,691,13,13,12,13,2,3,2,2,-2,2,0,0,1,-1
876,876,0,0,20,19,0,0,1,3,0,0,0,-511,-511,1,-511,-511
1078,1075,1078,0,19,19,17,0,1,2,1,0,3,-3,-511,0,2,-511
0,539,536,534,0,19,17,18,0,1,2,1,-511,3,2,-511,2,-1
1179,1181,0,1178,14,13,0,13,2,3,0,2,-2,-511,-511,1,-511,-511
471,473,471,473,13,16,15,15,2,1,2,1,-2,2,-2,-3,1,0
1101,1101,1092,1087,20,19,20,18,1,1,1,1,0,9,5,1,-1,2
1204,1204,1200,1202,20,22,20,20,1,1,1,2,0,4,-2,-2,2,0
534,529,524,517,17,19,17,18,3,1,3,4,5,5,7,-2,2,-1
719,719,721,719,13,13,12,13,2,2,3,2,0,-2,2,0,1,-1
1190,1188,1190,1195,20,19,20,20,1,2,1,1,2,-2,-5,1,-1,0
986,982,977,984,13,13,12,13,2,2,2,1,4,5,-7,0,1,-1
0,396,396,400,0,13,14,13,0,2,2,2,-511,0,-4,-511,-1,1
778,775,778,782,19,19,20,18,1,2,1,1,3,-3,-4,0,-1,2
1064,1061,1061,1061,19,19,20,18,1,2,2,2,3,0,0,0,-1,2
0,534,536,536,0,16,15,15,0,1,2,2,-511,-2,0,-511,1,0
0,590,0,590,0,16,0,15,0,1,0,1,-511,-511,-511,-511,-511,-511
841,836,839,839,17,19,17,18,2,4,1,1,5,-3,0,-2,2,-1
660,658,660,658,19,19,20,18,1,2,1,2,2,-2,2,0,-1,2
843,836,824,827,14,16,15,15,1,2,1,2,7,12,-3,-2,1,0
1157,1157,1157,1157,17,16,17,15,1,1,1,3,0,0,0,1,-1,2
468,475,473,473,13,13,12,13,1,2,1,1,-7,2,0,0,1,-1
1007,1003,1007,1005,16,16,14,15,3,1,1,2,4,-4,2,0,2,-1
579,576,0,576,20,22,0,20,2,1,0,1,3,-511,-511,-2,-511,-511
890,886,0,890,20,19,0,20,1,3,0,1,4,-511,-511,1,-511,-511
0,365,365,360,0,22,20,20,0,1,3,1,-511,0,5,-511,2,0
1087,1085,0,1085,14,13,0,13,3,2,0,2,2,-511,-511,1,-511,-511
848,848,848,848,17,16,17,18,3,3,1,1,0,0,0,1,-1,-1
775,778,778,778,19,19,20,18,2,1,1,1,-3,0,0,0,-1,2
0,974,970,970,0,16,17,18,0,3,1,1,-511,4,0,-511,-1,-1
656,653,653,651,13,13,12,13,1,2,2,1,3,0,2,0,1,-1
946,942,942,944,16,16,17,18,1,3,1,2,4,0,-2,0,-1,-1
846,843,843,0,20,22,20,0,2,1,3,0,3,0,-511,-2,2,-511
839,834,839,855,14,13,12,13,3,1,1,2,5,-5,-16,1,1,-1
703,700,700,700,16,19,17,18,3,2,2,2,3,0,0,-3,2,-1
0,1148,1146,1143,0,19,20,18,0,1,2,1,-511,2,3,-511,-1,2
543,539,541,541,17,16,17,15,3,1,2,2,4,-2,0,1,-1,2
0,508,506,508,0,19,20,18,0,2,1,2,-511,2,-2,-511,-1,2
0,356,1246,1249,0,22,20,20,0,1,1,2,-511,-890,-3,-511,2,0
0,0,426,426,0,0,20,18,0,0,1,1,-511,-511,0,-511,-511,2
607,607,609,607,14,13,12,13,2,2,1,2,0,-2,2,1,1,-1
667,665,665,665,13,16,14,15,4,1,1,1,2,0,0,-3,2,-1
822,824,822,824,14,13,15,13,4,3,2,1,-2,2,-2,1,-2,2
900,904,904,902,17,16,17,15,1,1,1,2,-4,0,2,1,-1,2
660,656,660,660,19,19,20,18,3,3,1,1,4,-4,0,0,-1,2
953,953,956,960,16,19,17,18,4,2,1,1,0,-3,-4,-3,2,-1
436,0,0,0,16,0,0,0,5,0,0,0,-511,-511,-511,-511,-511,-511
602,0,0,0,20,0,0,0,2,0,0,0,-511,-511,-511,-511,-511,-511
1176,1169,1171,1171,14,13,15,13,1,2,1,1,7,-2,0,1,-2,2
810,810,810,806,17,19,17,18,3,3,1,1,0,0,4,-2,2,-1
707,705,705,705,13,13,12,13,1,2,2,2,2,0,0,0,1,-1
590,590,0,588,14,13,0,13,1,3,0,2,0,-511,-511,1,-511,-511
782,782,787,787,14,13,15,13,1,1,1,1,0,-5,0,1,-2,2
850,850,843,0,20,19,20,0,2,2,1,0,0,7,-511,1,-1,-511
510,508,513,510,17,16,17,18,3,2,2,1,2,-5,3,1,-1,-1
937,937,0,935,13,13,0,13,1,1,0,2,0,-511,-511,0,-511,-511
590,593,0,586,14,13,0,13,1,2,0,1,-3,-511,-511,1,-511,-511
1017,1021,1021,1021,19,19,20,20,1,1,1,1,-4,0,0,0,-1,0
857,855,853,850,17,16,17,18,3,4,1,2,2,2,3,1,-1,-1
745,745,745,740,19,19,17,18,1,1,1,1,0,0,5,0,2,-1
602,600,600,600,17,19,17,18,2,1,1,3,2,0,0,-2,2,-1
1155,1148,0,1150,14,16,0,15,2,3,0,2,7,-511,-511,-2,-511,-511
534,524,524,529,14,13,12,13,1,3,1,1,10,0,-5,1,1,-1
1052,0,1050,1050,16,0,17,18,4,0,3,1,-511,-511,0,-511,-511,-1
1174,1169,1171,1174,14,16,15,15,2,2,1,2,5,-2,-3,-2,1,0
0,0,682,682,0,0,17,18,0,0,2,2,-511,-511,0,-511,-511,-1
714,717,712,717,13,16,14,15,2,1,1,1,-3,5,-5,-3,2,-1
998,996,993,993,19,19,17,18,3,2,1,1,2,3,0,0,2,-1
0,0,703,0,0,0,22,0,0,0,1,0,-511,-511,-511,-511,-511,-511
831,832,829,829,17,19,17,18,2,2,1,1,-1,3,0,-2,2,-1
628,628,623,628,20,22,20,20,1,1,1,1,0,5,-5,-2,2,0
918,921,921,918,14,13,15,13,1,2,2,1,-3,0,3,1,-2,2
534,1195,1197,0,14,13,15,0,1,1,2,0,-661,-2,-511,1,-2,-511
527,524,524,522,20,22,20,20,2,1,1,2,3,0,2,-2,2,0
567,564,0,560,14,16,0,15,1,2,0,2,3,-511,-511,-2,-511,-511
1127,1122,0,0,14,16,0,0,2,2,0,0,5,-511,-511,-2,-511,-511
939,935,939,935,19,19,20,20,2,2,4,2,4,-4,4,0,-1,0
1054,1052,1054,1047,16,16,17,18,3,2,1,2,2,-2,7,0,-1,-1
810,0,810,808,20,0,20,18,3,0,1,2,-511,-511,2,-511,-511,2
372,370,372,370,16,16,17,15,2,1,2,1,2,-2,2,0,-1,2
0,998,996,996,0,22,20,20,0,1,2,2,-511,2,0,-511,2,0
351,1249,1246,1246,13,13,12,13,3,2,1,3,-898,3,0,0,1,-1
562,557,557,562,20,19,20,18,3,1,1,1,5,0,-5,1,-1,2
1103,1103,1103,1101,17,19,17,18,2,2,4,1,0,0,2,-2,2,-1
1024,1028,0,0,16,16,0,0,2,2,0,0,-4,-511,-511,0,-511,-511
951,951,951,951,16,19,17,18,1,1,3,1,0,0,0,-3,2,-1
374,372,370,370,13,13,14,13,3,2,1,3,2,2,0,0,-1,1
419,421,417,424,16,16,17,15,2,1,1,2,-2,4,-7,0,-1,2
902,907,904,904,17,19,17,18,2,2,1,1,-5,3,0,-2,2,-1
0,0,471,468,0,0,17,18,0,0,2,1,-511,-511,3,-511,-511,-1
0,660,660,656,0,16,17,18,0,1,1,1,-511,0,4,-511,-1,-1
888,888,883,881,14,16,15,15,2,2,2,3,0,5,2,-2,1,0
928,928,928,923,17,19,20,18,1,1,1,1,0,0,5,-2,-1,2
440,0,443,440,13,0,14,15,3,0,2,1,-511,-511,3,-511,-511,-1
775,0,771,768,19,0,20,18,2,0,2,1,-511,-511,3,-511,-511,2
628,623,0,628,20,19,0,20,1,1,0,1,5,-511,-511,1,-511,-511
365,365,367,365,19,19,17,18,1,1,2,1,0,-2,2,0,2,-1
625,623,0,623,20,19,0,20,2,1,0,1,2,-511,-511,1,-511,-511
494,492,492,487,20,19,20,20,2,1,1,1,2,0,5,1,-1,0
726,726,728,721,13,13,12,13,3,5,2,1,0,-2,7,0,1,-1
1237,1237,1237,1237,19,19,20,18,3,1,1,1,0,0,0,0,-1,2
360,353,356,351,16,16,17,15,3,2,3,1,7,-3,5,0,-1,2
0,714,717,717,0,22,20,20,0,2,1,1,-511,-3,0,-511,2,0
1183,1181,1181,1186,17,19,17,18,2,1,1,1,2,0,-5,-2,2,-1
459,466,457,457,13,16,14,15,1,2,2,2,-7,9,0,-3,2,-1
0,674,672,0,0,16,14,0,0,1,2,0,-511,2,-511,-511,2,-511
386,386,386,384,13,13,14,13,2,2,2,1,0,0,2,0,-1,1
576,567,0,567,14,13,0,13,3,1,0,1,9,-511,-511,1,-511,-511
944,937,0,942,16,16,0,15,2,1,0,1,7,-511,-511,0,-511,-511
879,874,876,871,14,13,12,13,2,2,1,1,5,-2,5,1,1,-1
1003,998,1003,1000,16,16,17,18,1,3,3,2,5,-5,3,0,-1,-1
1099,1096,1094,0,14,13,15,0,2,3,2,0,3,2,-511,1,-2,-511
571,571,0,567,14,16,0,15,1,1,0,1,0,-511,-511,-2,-511,-511
0,0,691,0,0,0,22,0,0,0,2,0,-511,-511,-511,-511,-511,-511
0,656,660,0,0,22,20,0,0,1,1,0,-511,-4,-511,-511,2,-511
963,960,960,963,19,19,20,18,2,1,1,2,3,0,-3,0,-1,2
745,750,745,745,13,13,12,13,1,3,1,1,-5,5,0,0,1,-1
710,707,0,703,16,16,0,15,2,3,0,1,3,-511,-511,0,-511,-511
611,0,0,607,17,0,0,18,2,0,0,2,-511,-511,-511,-511,-511,-511
1200,1197,1195,1193,14,13,12,13,1,4,1,2,3,2,2,1,1,-1
0,0,632,635,0,0,20,20,0,0,1,2,-511,-511,-3,-511,-511,0
925,923,923,923,17,16,17,18,2,3,1,1,2,0,0,1,-1,-1
778,775,778,773,13,13,12,13,1,2,1,3,3,-3,5,0,1,-1
937,0,0,0,13,0,0,0,3,0,0,0,-511,-511,-511,-511,-511,-511
489,487,482,485,14,16,15,16,2,1,1,2,2,5,-3,-2,1,-1
914,911,0,904,14,13,0,13,3,2,0,3,3,-511,-511,1,-511,-511
0,991,991,0,0,22,22,0,0,2,2,0,-511,0,-511,-511,0,-511
632,628,628,625,19,19,20,20,1,1,1,2,4,0,3,0,-1,0
916,914,907,911,14,16,15,15,4,1,2,2,2,7,-4,-2,1,0
553,550,553,548,17,19,17,18,1,2,3,1,3,-3,5,-2,2,-1
0,670,667,674,0,19,20,20,0,1,2,1,-511,3,-7,-511,-1,0
656,646,656,656,19,19,20,18,1,3,1,5,10,-10,0,0,-1,2
886,886,881,0,14,13,15,0,1,3,1,0,0,5,-511,1,-2,-511
522,522,522,520,17,19,17,18,2,2,2,3,0,0,2,-2,2,-1
766,771,771,771,13,13,15,13,2,2,2,2,-5,0,0,0,-2,2
384,382,384,384,16,16,14,15,1,2,1,1,2,-2,0,0,2,-1
1052,1052,1050,1050,13,13,12,13,2,2,3,1,0,2,0,0,1,-1
609,0,604,607,20,0,20,20,1,0,1,2,-511,-511,-3,-511,-511,0
464,464,461,461,19,19,20,20,3,1,2,2,0,3,0,0,-1,0
686,682,682,0,13,13,12,0,2,2,2,0,4,0,-511,0,1,-511
1197,1197,1195,1195,17,16,17,18,2,2,3,1,0,2,0,1,-1,-1
653,658,656,656,19,19,20,20,2,2,1,1,-5,2,0,0,-1,0
963,918,918,918,19,19,17,18,2,3,3,1,45,0,0,0,2,-1
1204,1207,1209,1207,20,19,20,18,5,2,1,2,-3,-2,2,1,-1,2
0,583,581,576,0,13,15,13,0,2,1,3,-511,2,5,-511,-2,2
904,895,895,895,14,16,15,15,1,3,1,1,9,0,0,-2,1,0
623,621,618,618,20,22,20,20,3,2,1,1,2,3,0,-2,2,0
824,820,0,813,14,16,0,15,3,3,0,2,4,-511,-511,-2,-511,-511
1237,1237,1232,1232,16,16,15,15,1,3,1,1,0,5,0,0,1,0
443,440,440,440,19,19,20,18,2,1,1,1,3,0,0,0,-1,2
464,464,464,464,19,19,20,18,1,1,1,1,0,0,0,0,-1,2
0,360,363,367,0,13,14,13,0,1,2,2,-511,-3,-4,-511,-1,1
466,468,468,466,19,19,20,18,2,3,1,2,-2,0,2,0,-1,2
0,0,1043,1045,0,0,17,18,0,0,2,1,-511,-511,-2,-511,-511,-1
1167,1169,1167,1171,14,13,15,13,1,2,3,1,-2,2,-4,1,-2,2
0,374,379,377,0,22,20,20,0,1,1,2,-511,-5,2,-511,2,0
820,817,815,815,17,16,17,18,3,2,3,1,3,2,0,1,-1,-1
0,712,710,712,0,19,17,18,0,1,2,1,-511,2,-2,-511,2,-1
0,747,750,754,0,19,20,18,0,2,1,1,-511,-3,-4,-511,-1,2
0,410,407,407,0,13,14,13,0,2,3,3,-511,3,0,-511,-1,1
356,0,344,344,13,0,12,13,3,0,2,2,-511,-511,0,-511,-511,-1
0,586,588,586,0,16,15,15,0,1,2,1,-511,-2,2,-511,1,0
0,553,543,543,0,16,17,18,0,1,1,1,-511,10,0,-511,-1,-1
0,799,796,792,0,22,20,20,0,2,1,1,-511,3,4,-511,2,0
1188,1188,1186,1186,14,16,15,15,2,2,1,1,0,2,0,-2,1,0
1200,1195,0,1195,20,19,0,18,1,1,0,1,5,-511,-511,1,-511,-511
1071,1066,1096,1068,13,13,15,15,2,2,1,1,5,-30,28,0,-2,0
