Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
700,696,700,696,13,13,14,13,2,2,4,2,4,-4,4,0,-1,1
464,461,464,466,13,13,15,13,1,2,1,2,3,-3,-2,0,-2,2
1197,1197,1195,1197,14,16,15,15,2,2,1,2,0,2,-2,-2,1,0
1082,1085,1078,0,14,16,15,0,1,2,1,0,-3,7,-511,-2,1,-511
0,656,656,656,0,22,20,20,0,1,1,3,-511,0,0,-511,2,0
410,414,414,0,13,13,14,0,2,2,2,0,-4,0,-511,0,-1,-511
506,508,508,503,17,16,17,18,3,2,2,2,-2,0,5,1,-1,-1
579,576,576,576,17,19,17,18,2,3,1,1,3,0,0,-2,2,-1
700,698,693,0,13,13,14,0,2,3,3,0,2,5,-511,0,-1,-511
893,890,890,890,20,22,20,20,2,1,1,1,3,0,0,-2,2,0
0,377,370,372,0,19,17,18,0,2,5,2,-511,7,-2,-511,2,-1
372,370,367,372,13,13,14,13,2,3,2,4,2,3,-5,0,-1,1
1176,1167,1164,1167,14,13,15,15,1,3,2,1,9,3,-3,1,-2,0
0,1155,459,1157,0,16,17,15,0,2,1,1,-511,696,-698,-511,-1,2
810,806,806,803,17,16,17,18,3,3,1,2,4,0,3,1,-1,-1
689,689,686,686,13,13,12,13,1,3,2,2,0,3,0,0,1,-1
674,674,674,0,19,19,20,0,3,1,1,0,0,0,-511,0,-1,-511
1242,1237,1237,1237,19,19,17,18,1,1,1,1,5,0,0,0,2,-1
600,602,600,604,14,16,15,15,3,2,1,1,-2,2,-4,-2,1,0
539,539,534,534,17,19,17,18,3,1,1,1,0,5,0,-2,2,-1
1188,1186,1186,1186,17,19,17,18,2,1,1,1,2,0,0,-2,2,-1
1225,1223,1228,1237,14,13,12,13,2,1,1,1,2,-5,-9,1,1,-1
550,543,0,543,14,13,0,13,2,1,0,3,7,-511,-511,1,-511,-511
389,386,384,384,13,13,14,15,1,2,1,1,3,2,0,0,-1,-1
803,801,799,799,14,13,12,13,2,3,4,2,2,2,0,1,1,-1
548,543,543,546,17,16,17,15,1,1,1,2,5,0,-3,1,-1,2
468,468,466,466,19,19,17,18,1,3,2,2,0,2,0,0,2,-1
829,824,824,853,20,19,20,20,1,3,1,1,5,0,-29,1,-1,0
0,646,639,646,0,13,12,13,0,1,2,1,-511,7,-7,-511,1,-1
0,796,794,792,0,16,15,16,0,3,2,1,-511,2,2,-511,1,-1
1216,1209,1204,1214,17,16,17,18,2,1,1,1,7,5,-10,1,-1,-1
440,440,440,440,13,13,14,13,1,3,1,1,0,0,0,0,-1,1
895,895,897,895,20,22,20,20,1,1,2,1,0,-2,2,-2,2,0
1160,1155,1153,1148,14,16,15,15,2,2,1,1,5,2,5,-2,1,0
546,548,543,546,20,22,20,20,2,1,1,2,-2,5,-3,-2,2,0
1103,1103,1101,1101,17,16,17,18,2,2,1,1,0,2,0,1,-1,-1
443,445,438,0,13,13,14,0,2,3,2,0,-2,7,-511,0,-1,-511
1087,1085,1085,1087,14,16,15,16,3,2,2,1,2,0,-2,-2,1,-1
531,529,529,529,17,19,17,18,2,1,1,1,2,0,0,-2,2,-1
979,0,982,984,16,0,17,18,1,0,2,1,-511,-511,-2,-511,-511,-1
1190,1188,1188,0,14,13,15,0,1,2,2,0,2,0,-511,1,-2,-511
674,674,0,672,19,19,0,18,1,1,0,2,0,-511,-511,0,-511,-511
524,522,524,524,20,19,20,20,1,2,1,1,2,-2,0,1,-1,0
438,433,428,426,16,19,17,18,2,2,2,1,5,5,2,-3,2,-1
1052,1054,1050,1052,16,16,14,15,2,1,1,2,-2,4,-2,0,2,-1
726,0,731,728,19,0,20,20,1,0,1,2,-511,-511,3,-511,-511,0
0,1202,1202,1202,0,13,12,13,0,4,2,2,-511,0,0,-511,1,-1
1103,1103,1099,1103,14,16,15,15,2,2,2,2,0,4,-4,-2,1,0
0,489,494,492,0,16,17,16,0,4,2,1,-511,-5,2,-511,-1,1
848,846,0,848,17,16,0,15,3,2,0,1,2,-511,-511,1,-511,-511
363,365,365,363,13,13,12,13,2,3,1,2,-2,0,2,0,1,-1
700,698,698,696,19,19,20,20,2,1,1,2,2,0,2,0,-1,0
1195,1200,1193,1195,14,13,15,15,1,1,2,1,-5,7,-2,1,-2,0
1239,1242,1242,0,19,19,17,0,2,1,1,0,-3,0,-511,0,2,-511
860,860,857,857,14,16,15,15,2,2,1,1,0,3,0,-2,1,0
550,550,546,548,17,19,17,18,2,2,2,1,0,4,-2,-2,2,-1
0,649,646,644,0,16,15,15,0,2,1,2,-511,3,2,-511,1,0
925,928,925,923,14,16,15,16,2,1,2,3,-3,3,2,-2,1,-1
0,595,597,597,0,13,12,13,0,1,2,2,-511,-2,0,-511,1,-1
932,932,932,932,19,19,20,20,1,1,1,1,0,0,0,0,-1,0
494,482,487,487,20,19,20,20,2,1,1,1,12,-5,0,1,-1,0
900,897,0,900,14,13,0,13,3,2,0,1,3,-511,-511,1,-511,-511
539,0,534,532,17,0,17,15,1,0,3,2,-511,-511,2,-511,-511,2
0,848,846,841,0,13,15,13,0,3,2,2,-511,2,5,-511,-2,2
733,731,731,731,13,13,14,13,2,1,1,1,2,0,0,0,-1,1
1120,1115,1115,1115,20,22,20,20,1,1,1,1,5,0,0,-2,2,0
625,625,621,625,14,13,15,13,2,2,4,2,0,4,-4,1,-2,2
895,895,895,893,14,13,15,13,1,3,1,2,0,0,2,1,-2,2
951,946,946,949,13,13,12,13,1,1,5,2,5,0,-3,0,1,-1
588,586,578,581,14,16,15,15,2,3,4,1,2,8,-3,-2,1,0
1064,1064,1059,1064,13,13,12,13,3,1,3,1,0,5,-5,0,1,-1
747,750,745,745,13,13,14,15,2,3,1,3,-3,5,0,0,-1,-1
0,1228,1223,1228,0,22,20,20,0,1,1,1,-511,5,-5,-511,2,0
548,548,0,389,20,22,0,15,3,1,0,1,0,-511,-511,-2,-511,-511
1186,1188,1186,1186,17,16,17,15,3,2,1,1,-2,2,0,1,-1,2
513,510,510,508,17,16,17,15,2,3,1,2,3,0,2,1,-1,2
1064,1059,0,1059,16,16,0,18,3,1,0,1,5,-511,-511,0,-511,-511
581,583,581,581,20,19,20,20,1,4,1,1,-2,2,0,1,-1,0
365,0,365,363,19,0,20,18,1,0,1,2,-511,-511,2,-511,-511,2
1242,1232,0,1232,19,19,0,20,1,1,0,1,10,-511,-511,0,-511,-511
503,0,501,503,14,0,15,15,4,0,1,2,-511,-511,-2,-511,-511,0
914,907,907,904,17,16,17,15,1,2,2,3,7,0,3,1,-1,2
520,0,520,520,17,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
754,0,752,750,19,0,20,20,1,0,2,1,-511,-511,2,-511,-511,0
1057,1054,1054,1052,16,16,17,15,2,1,1,2,3,0,2,0,-1,2
1110,1108,0,1110,20,19,0,20,3,2,0,1,2,-511,-511,1,-511,-511
0,428,426,426,0,19,20,18,0,2,1,1,-511,2,0,-511,-1,2
1113,1115,1115,1110,14,13,15,13,2,1,1,3,-2,0,5,1,-2,2
0,672,674,672,0,19,20,20,0,2,1,2,-511,-2,2,-511,-1,0
890,890,886,886,20,19,20,18,3,1,3,1,0,4,0,1,-1,2
433,433,431,431,16,16,17,15,2,2,1,1,0,2,0,0,-1,2
414,412,412,410,19,19,20,18,2,3,1,2,2,0,2,0,-1,2
824,827,824,827,14,13,12,13,1,2,1,2,-3,3,-3,1,1,-1
1115,1108,1113,0,17,16,17,0,1,2,2,0,7,-5,-511,1,-1,-511
635,0,628,628,19,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
628,628,625,625,14,13,12,13,1,1,2,2,0,3,0,1,1,-1
979,979,979,979,19,19,17,18,3,1,1,1,0,0,0,0,2,-1
367,365,365,365,13,13,12,13,2,1,1,1,2,0,0,0,1,-1
0,374,382,384,0,16,14,15,0,1,2,1,-511,-8,-2,-511,2,-1
862,857,853,850,20,19,20,18,1,1,1,2,5,4,3,1,-1,2
1223,1218,0,1218,14,13,0,13,1,1,0,1,5,-511,-511,1,-511,-511
679,679,679,679,13,16,14,15,1,1,1,1,0,0,0,-3,2,-1
560,532,0,536,14,13,0,13,2,2,0,4,28,-511,-511,1,-511,-511
714,707,710,0,13,16,14,0,2,3,2,0,7,-3,-511,-3,2,-511
857,0,853,853,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
412,412,410,412,13,13,14,13,3,1,2,3,0,2,-2,0,-1,1
1129,1129,1129,1124,17,19,17,18,3,3,3,1,0,0,5,-2,2,-1
393,391,389,389,19,19,20,20,1,2,1,1,2,2,0,0,-1,0
803,799,796,796,14,13,12,13,2,2,1,3,4,3,0,1,1,-1
752,738,743,0,13,13,12,0,4,2,2,0,14,-5,-511,0,1,-511
881,874,876,874,14,16,15,15,1,2,3,4,7,-2,2,-2,1,0
951,942,946,949,16,19,17,18,1,1,1,2,9,-4,-3,-3,2,-1
1216,1211,1214,1218,14,13,12,13,4,2,3,1,5,-3,-4,1,1,-1
860,0,860,855,14,0,12,13,2,0,2,2,-511,-511,5,-511,-511,-1
848,848,850,848,14,16,15,15,1,3,2,1,0,-2,2,-2,1,0
764,761,764,764,16,16,15,15,3,2,1,1,3,-3,0,0,1,0
660,660,660,656,19,19,20,18,1,1,1,3,0,0,4,0,-1,2
1167,1167,1160,0,14,16,15,0,1,3,2,0,0,7,-511,-2,1,-511
1120,1124,1129,1120,17,16,17,18,1,1,1,1,-4,-5,9,1,-1,-1
600,0,487,595,20,0,22,20,1,0,1,1,-511,-511,-108,-511,-511,2
635,625,628,628,16,19,17,18,2,2,1,1,10,-3,0,-3,2,-1
886,890,888,888,14,13,12,13,1,3,2,2,-4,2,0,1,1,-1
1017,1017,974,1012,13,16,14,15,1,1,1,3,0,43,-38,-3,2,-1
454,461,454,0,13,13,12,0,1,2,1,0,-7,7,-511,0,1,-511
0,367,358,365,0,13,14,13,0,2,4,1,-511,9,-7,-511,-1,1
1033,0,1026,1028,16,0,17,15,2,0,3,2,-511,-511,-2,-511,-511,2
553,555,0,550,20,19,0,20,3,2,0,2,-2,-511,-511,1,-511,-511
508,510,506,508,14,13,12,13,2,1,3,4,-2,4,-2,1,1,-1
0,932,925,925,0,19,20,18,0,1,2,2,-511,7,0,-511,-1,2
876,871,871,871,20,19,20,20,1,1,1,1,5,0,0,1,-1,0
604,602,600,600,20,19,20,18,1,2,1,1,2,2,0,1,-1,2
417,414,0,414,16,16,0,15,1,2,0,2,3,-511,-511,0,-511,-511
536,539,0,782,14,13,0,11,2,3,0,1,-3,-511,-511,1,-511,-511
471,473,468,468,19,19,20,18,2,1,1,1,-2,5,0,0,-1,2
468,461,461,459,16,16,17,15,1,2,2,5,7,0,2,0,-1,2
0,843,841,841,0,16,15,15,0,1,4,2,-511,2,0,-511,1,0
829,832,822,824,17,19,17,18,1,2,2,3,-3,10,-2,-2,2,-1
0,853,853,853,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
1054,1059,1057,1059,13,16,14,15,1,3,2,1,-5,2,-2,-3,2,-1
839,836,839,841,17,19,17,18,3,2,1,4,3,-3,-2,-2,2,-1
531,0,532,529,20,0,20,20,2,0,2,1,-511,-511,3,-511,-511,0
1103,1101,1096,0,20,22,20,0,2,1,3,0,2,5,-511,-2,2,-511
642,0,642,644,13,0,15,15,1,0,1,2,-511,-511,-2,-511,-511,0
824,824,822,824,17,19,20,18,1,1,2,1,0,2,-2,-2,-1,2
0,876,874,871,0,16,17,15,0,1,2,1,-511,2,3,-511,-1,2
879,876,878,874,17,16,17,18,2,1,2,2,3,-2,4,1,-1,-1
522,520,515,515,20,22,20,20,2,1,1,3,2,5,0,-2,2,0
353,353,351,351,16,16,15,15,2,2,1,1,0,2,0,0,1,0
501,499,501,0,20,19,20,0,1,2,1,0,2,-2,-511,1,-1,-511
621,618,616,616,20,22,20,20,2,1,2,2,3,2,0,-2,2,0
1155,1148,0,1143,14,13,0,13,2,1,0,1,7,-511,-511,1,-511,-511
524,522,0,524,14,16,0,15,1,2,0,1,2,-511,-511,-2,-511,-511
1237,1242,0,1242,16,16,0,15,3,3,0,1,-5,-511,-511,0,-511,-511
881,883,881,0,20,19,20,0,1,2,1,0,-2,2,-511,1,-1,-511
374,365,370,365,13,13,14,13,1,1,1,1,9,-5,5,0,-1,1
1103,1099,1099,1099,17,16,17,18,2,2,2,2,4,0,0,1,-1,-1
1186,1186,1181,1181,17,19,17,18,1,1,1,1,0,5,0,-2,2,-1
0,374,374,384,0,16,14,15,0,1,1,1,-511,0,-10,-511,2,-1
963,956,956,956,19,19,20,18,2,1,1,1,7,0,0,0,-1,2
407,403,403,403,19,19,20,18,1,1,1,1,4,0,0,0,-1,2
1157,1150,0,1200,20,19,0,18,1,4,0,1,7,-511,-511,1,-511,-511
771,773,0,773,19,19,0,18,2,1,0,1,-2,-511,-511,0,-511,-511
979,984,982,982,13,13,12,13,3,1,2,2,-5,2,0,0,1,-1
499,501,496,496,14,13,15,15,2,3,1,1,-2,5,0,1,-2,0
972,970,967,970,16,19,17,18,2,1,2,1,2,3,-3,-3,2,-1
771,764,757,0,13,16,14,0,2,3,2,0,7,7,-511,-3,2,-511
1054,1052,1052,1054,19,19,20,18,3,2,2,1,2,0,-2,0,-1,2
644,0,635,637,19,0,20,20,4,0,2,1,-511,-511,-2,-511,-511,0
773,771,766,768,13,13,15,13,3,2,4,3,2,5,-2,0,-2,2
846,817,817,817,17,16,17,18,16,2,2,2,29,0,0,1,-1,-1
1242,1242,1244,1242,13,13,12,13,3,3,2,1,0,-2,2,0,1,-1
0,379,377,379,0,22,20,20,0,1,2,1,-511,2,-2,-511,2,0
0,724,724,721,0,16,14,15,0,2,2,1,-511,0,3,-511,2,-1
384,370,370,372,13,13,12,13,1,1,1,2,14,0,-2,0,1,-1
1087,1089,1087,1087,14,13,15,13,1,4,3,1,-2,2,0,1,-2,2
618,0,618,614,20,0,20,20,1,0,1,1,-511,-511,4,-511,-511,0
588,0,581,581,17,0,17,18,2,0,1,1,-511,-511,0,-511,-511,-1
843,841,843,846,14,13,12,13,1,2,3,2,2,-2,-3,1,1,-1
506,496,499,499,14,13,15,15,1,1,2,2,10,-3,0,1,-2,0
841,834,839,836,17,19,17,18,2,1,3,2,7,-5,3,-2,2,-1
874,867,862,864,14,16,15,15,2,3,1,2,7,5,-2,-2,1,0
370,353,0,370,16,16,0,15,1,2,0,1,17,-511,-511,0,-511,-511
644,646,642,642,13,13,15,13,2,3,1,1,-2,4,0,0,-2,2
696,693,693,696,16,16,17,18,2,1,3,2,3,0,-3,0,-1,-1
1106,1106,1101,1110,17,16,17,15,3,5,1,1,0,5,-9,1,-1,2
721,717,714,712,19,19,20,18,1,1,2,1,4,3,2,0,-1,2
0,1000,1003,998,0,19,17,18,0,2,3,1,-511,-3,5,-511,2,-1
757,768,754,754,19,19,20,20,2,1,1,1,-11,14,0,0,-1,0
0,445,443,445,0,13,12,13,0,5,2,3,-511,2,-2,-511,1,-1
365,365,360,0,16,19,17,0,3,1,3,0,0,5,-511,-3,2,-511
651,646,646,646,19,19,17,18,1,1,1,1,5,0,0,0,2,-1
956,965,958,960,16,16,17,15,1,1,2,1,-9,7,-2,0,-1,2
614,614,614,609,17,19,17,18,3,3,1,1,0,0,5,-2,2,-1
935,932,932,932,19,19,20,18,2,1,1,1,3,0,0,0,-1,2
911,914,907,907,14,13,15,13,2,1,2,2,-3,7,0,1,-2,2
600,0,595,595,14,0,15,15,1,0,1,1,-511,-511,0,-511,-511,0
466,468,471,466,19,19,20,18,2,3,2,2,-2,-3,5,0,-1,2
1019,1017,1012,1010,19,19,20,20,4,1,1,2,2,5,2,0,-1,0
1183,1188,1181,1181,17,19,17,18,2,4,1,1,-5,7,0,-2,2,-1
1073,1068,1071,1068,13,16,15,15,1,1,2,1,5,-3,3,-3,1,0
550,550,553,553,14,13,15,13,2,2,1,1,0,-3,0,1,-2,2
557,557,562,562,14,16,15,15,5,1,3,1,0,-5,0,-2,1,0
839,836,841,839,14,16,15,15,1,2,2,3,3,-5,2,-2,1,0
0,684,679,677,0,13,12,13,0,1,1,2,-511,5,2,-511,1,-1
543,539,0,534,14,13,0,13,3,3,0,3,4,-511,-511,1,-511,-511
1059,0,1057,1054,19,0,20,20,1,0,2,1,-511,-511,3,-511,-511,0
611,611,609,609,20,19,20,20,4,4,1,3,0,2,0,1,-1,0
534,534,532,532,14,13,15,15,1,1,2,2,0,2,0,1,-2,0
590,588,588,586,17,16,17,18,3,2,2,1,2,0,2,1,-1,-1
365,360,356,363,19,19,20,18,1,1,1,2,5,4,-7,0,-1,2
1036,1024,1028,1028,13,13,14,13,3,2,2,2,12,-4,0,0,-1,1
914,909,914,914,17,16,17,18,1,1,1,1,5,-5,0,1,-1,-1
0,384,391,391,0,19,17,18,0,1,2,2,-511,-7,0,-511,2,-1
398,400,0,398,19,19,0,20,1,2,0,1,-2,-511,-511,0,-511,-511
1087,1087,1087,1087,17,16,17,16,1,3,1,3,0,0,0,1,-1,1
1057,1059,1054,1059,16,16,14,15,2,1,1,3,-2,5,-5,0,2,-1
1237,1239,1237,1237,19,19,17,18,3,2,3,1,-2,2,0,0,2,-1
1029,1026,1028,1028,13,13,14,13,2,3,2,2,3,-2,0,0,-1,1
637,642,0,639,19,19,0,20,3,1,0,2,-5,-511,-511,0,-511,-511
454,482,450,450,16,16,17,18,1,1,1,1,-28,32,0,0,-1,-1
651,646,644,642,13,13,15,13,1,3,2,3,5,2,2,0,-2,2
604,600,593,595,17,19,17,18,1,3,2,1,4,7,-2,-2,2,-1
740,736,736,736,16,16,14,15,1,3,3,3,4,0,0,0,2,-1
1242,1244,1246,1242,13,16,15,15,1,4,1,1,-2,-2,4,-3,1,0
677,667,670,667,13,13,12,13,4,4,3,2,10,-3,3,0,1,-1
510,506,501,503,17,19,17,18,1,1,3,2,4,5,-2,-2,2,-1
0,1232,1223,1221,0,16,17,16,0,1,1,2,-511,9,2,-511,-1,1
482,478,398,0,20,19,20,0,1,1,1,0,4,80,-511,1,-1,-511
459,454,454,454,13,13,14,13,3,3,3,1,5,0,0,0,-1,1
782,785,0,782,17,16,0,16,1,2,0,1,-3,-511,-511,1,-511,-511
609,607,0,607,20,19,0,20,1,2,0,2,2,-511,-511,1,-511,-511
1003,1003,0,1000,13,13,0,13,1,3,0,2,0,-511,-511,0,-511,-511
0,759,761,759,0,16,17,18,0,1,2,1,-511,-2,2,-511,-1,-1
604,614,0,604,14,16,0,15,1,1,0,1,-10,-511,-511,-2,-511,-511
611,602,600,597,14,13,12,13,2,2,1,2,9,2,3,1,1,-1
918,911,914,907,17,16,17,15,1,2,3,2,7,-3,7,1,-1,2
473,478,473,475,19,19,20,20,3,1,1,2,-5,5,-2,0,-1,0
0,731,726,726,0,22,20,20,0,1,1,1,-511,5,0,-511,2,0
1176,1174,1171,1176,14,13,12,13,1,2,1,1,2,3,-5,1,1,-1
1167,1164,1162,1164,14,13,15,13,5,2,3,2,3,2,-2,1,-2,2
0,855,857,860,0,13,15,13,0,2,1,2,-511,-2,-3,-511,-2,2
787,782,0,787,17,16,0,16,1,1,0,1,5,-511,-511,1,-511,-511
803,801,801,796,17,16,17,15,2,1,1,1,2,0,5,1,-1,2
1113,0,1115,1124,17,0,17,18,2,0,1,1,-511,-511,-9,-511,-511,-1
400,398,403,398,13,13,14,13,2,3,3,1,2,-5,5,0,-1,1
365,363,360,360,16,16,17,18,3,2,1,3,2,3,0,0,-1,-1
621,621,623,618,14,13,15,13,2,2,1,1,0,-2,5,1,-2,2
855,853,855,0,14,13,15,0,2,1,2,0,2,-2,-511,1,-2,-511
0,424,417,421,0,16,14,15,0,2,1,1,-511,7,-4,-511,2,-1
890,890,888,886,14,16,15,15,1,1,2,3,0,2,2,-2,1,0
1171,1169,1164,0,20,22,20,0,1,2,2,0,2,5,-511,-2,2,-511
0,651,646,651,0,13,15,13,0,3,1,1,-511,5,-5,-511,-2,2
665,663,658,663,19,19,17,18,3,2,2,2,2,5,-5,0,2,-1
989,989,993,991,13,13,12,13,1,3,3,2,0,-4,2,0,1,-1
0,618,618,614,0,16,17,18,0,3,1,1,-511,0,4,-511,-1,-1
590,588,586,586,20,19,20,18,1,2,1,1,2,2,0,1,-1,2
665,665,660,663,13,13,14,13,1,3,5,2,0,5,-3,0,-1,1
370,367,370,370,13,16,14,15,1,2,1,1,3,-3,0,-3,2,-1
775,775,778,773,13,13,12,13,2,2,1,1,0,-3,5,0,1,-1
698,698,693,698,16,16,17,18,3,1,3,1,0,5,-5,0,-1,-1
454,450,450,450,16,19,17,18,3,1,1,1,4,0,0,-3,2,-1
0,1225,1223,1223,0,19,20,18,0,2,1,1,-511,2,0,-511,-1,2
485,485,478,478,20,19,20,20,2,2,1,1,0,7,0,1,-1,0
993,989,989,989,19,19,20,20,1,1,1,1,4,0,0,0,-1,0
557,632,548,548,17,25,17,18,3,1,3,1,-75,84,0,-8,8,-1
473,468,468,468,16,16,17,15,3,5,1,1,5,0,0,0,-1,2
604,604,602,604,17,16,17,15,1,3,2,1,0,2,-2,1,-1,2
0,679,679,677,0,22,20,20,0,1,3,2,-511,0,2,-511,2,0
689,682,686,679,16,16,17,18,1,2,2,1,7,-4,7,0,-1,-1
1033,1033,1031,1031,16,16,14,15,2,2,1,1,0,2,0,0,2,-1
541,543,0,553,20,22,0,20,2,3,0,1,-2,-511,-511,-2,-511,-511
403,400,398,398,19,19,20,20,1,2,1,3,3,2,0,0,-1,0
405,403,419,0,13,13,14,0,2,3,2,0,2,-16,-511,0,-1,-511
473,468,0,468,13,13,0,13,1,3,0,1,5,-511,-511,0,-511,-511
942,939,939,937,13,13,15,13,1,2,2,3,3,0,2,0,-2,2
893,0,890,888,20,0,20,18,2,0,1,2,-511,-511,2,-511,-511,2
0,1148,1153,1148,0,16,15,15,0,1,1,3,-511,-5,5,-511,1,0
1169,1160,1153,1155,14,16,15,15,2,2,3,2,9,7,-2,-2,1,0
1003,1007,0,998,19,19,0,18,1,1,0,1,-4,-511,-511,0,-511,-511
951,916,918,916,16,16,15,16,1,4,1,2,35,-2,2,0,1,-1
0,588,583,586,0,19,17,18,0,2,2,1,-511,5,-3,-511,2,-1
0,810,808,806,0,13,15,15,0,1,2,1,-511,2,2,-511,-2,0
403,403,403,403,16,19,17,18,3,1,1,1,0,0,0,-3,2,-1
412,414,410,410,13,13,12,13,1,2,2,2,-2,4,0,0,1,-1
492,489,492,485,20,19,20,20,1,2,1,2,3,-3,7,1,-1,0
883,881,876,876,14,16,15,15,2,1,1,1,2,5,0,-2,1,0
600,590,597,595,14,16,15,15,1,1,2,1,10,-7,2,-2,1,0
911,907,914,914,17,19,20,18,2,2,1,1,4,-7,0,-2,-1,2
651,656,656,656,13,13,14,13,1,3,1,1,-5,0,0,0,-1,1
860,857,857,855,20,19,20,18,2,1,1,2,3,0,2,1,-1,2
0,1045,1045,1043,0,22,20,20,0,1,1,2,-511,0,2,-511,2,0
996,996,998,996,13,13,12,13,2,2,1,4,0,-2,2,0,1,-1
1214,1211,1214,1214,14,13,12,13,1,6,1,1,3,-3,0,1,1,-1
618,616,0,616,14,13,0,13,1,6,0,2,2,-511,-511,1,-511,-511
557,757,759,752,17,13,15,13,1,4,1,2,-200,-2,7,4,-2,2
644,644,0,646,19,19,0,20,2,2,0,1,0,-511,-511,0,-511,-511
487,487,482,487,14,13,15,13,3,1,1,1,0,5,-5,1,-2,2
1202,1207,1204,1207,14,13,15,13,4,2,3,2,-5,3,-3,1,-2,2
820,813,810,815,14,13,12,13,3,2,1,1,7,3,-5,1,1,-1
1160,1157,1157,0,20,19,20,0,2,1,1,0,3,0,-511,1,-1,-511
1017,1014,1017,1012,19,19,20,18,1,2,1,1,3,-3,5,0,-1,2
1108,1101,1101,1101,17,16,17,15,2,1,1,1,7,0,0,1,-1,2
1218,1211,1211,1216,14,13,12,13,1,2,2,4,7,0,-5,1,1,-1
1214,1216,0,1218,20,19,0,18,3,2,0,1,-2,-511,-511,1,-511,-511
902,904,900,900,20,19,20,20,2,3,1,1,-2,4,0,1,-1,0
576,576,578,571,14,13,15,13,1,3,2,1,0,-2,7,1,-2,2
1120,0,1117,1115,14,0,12,13,1,0,2,3,-511,-511,2,-511,-511,-1
871,864,867,864,17,16,17,18,1,2,3,2,7,-3,3,1,-1,-1
1235,0,1228,1223,19,0,17,18,2,0,1,1,-511,-511,5,-511,-511,-1
1043,1043,1043,1040,13,13,12,13,2,2,2,3,0,0,3,0,1,-1
893,893,900,895,20,19,20,20,2,2,1,3,0,-7,5,1,-1,0
499,489,487,492,17,16,17,18,2,2,1,1,10,2,-5,1,-1,-1
782,0,778,778,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
944,942,937,0,16,16,17,0,2,1,3,0,2,5,-511,0,-1,-511
471,468,471,471,19,19,17,18,2,1,2,2,3,-3,0,0,2,-1
1146,1148,1141,1143,14,16,15,15,2,1,2,1,-2,7,-2,-2,1,0
712,712,710,712,13,16,14,15,1,1,2,1,0,2,-2,-3,2,-1
1143,1146,0,1146,17,16,0,15,3,2,0,2,-3,-511,-511,1,-511,-511
1129,1127,1127,1129,14,13,15,15,1,2,2,1,2,0,-2,1,-2,0
586,586,586,590,17,16,17,18,3,1,1,1,0,0,-4,1,-1,-1
1078,1078,1078,1078,16,16,17,18,1,1,1,1,0,0,0,0,-1,-1
766,764,761,0,13,13,15,0,2,3,2,0,2,3,-511,0,-2,-511
564,564,564,564,14,13,15,13,2,2,2,2,0,0,0,1,-2,2
431,431,426,0,19,19,20,0,3,1,1,0,0,5,-511,0,-1,-511
681,682,682,682,13,13,14,13,2,2,2,2,-1,0,0,0,-1,1
0,886,881,883,0,19,20,20,0,1,1,2,-511,5,-2,-511,-1,0
618,616,614,614,14,16,15,15,1,2,1,1,2,2,0,-2,1,0
874,839,834,841,20,22,20,20,2,3,1,2,35,5,-7,-2,2,0
660,663,660,660,16,16,14,15,1,2,1,1,-3,3,0,0,2,-1
0,773,773,773,0,13,15,13,0,3,1,3,-511,0,0,-511,-2,2
604,602,600,593,20,22,20,20,1,2,3,2,2,2,7,-2,2,0
618,618,621,618,14,13,15,16,1,3,2,1,0,-3,3,1,-2,-1
363,365,363,0,13,13,14,0,2,3,2,0,-2,2,-511,0,-1,-511
932,937,932,932,19,19,20,20,1,1,1,1,-5,5,0,0,-1,0
386,389,386,389,16,16,14,15,2,1,2,1,-3,3,-3,0,2,-1
1045,1043,1045,0,13,13,14,0,1,4,1,0,2,-2,-511,0,-1,-511
787,0,785,785,20,0,20,20,3,0,2,2,-511,-511,0,-511,-511,0
0,731,712,714,0,22,20,20,0,1,1,2,-511,19,-2,-511,2,0
1129,1129,1124,1127,20,19,20,20,1,1,1,2,0,5,-3,1,-1,0
1007,1007,0,1007,16,16,0,15,3,3,0,1,0,-511,-511,0,-511,-511
1153,1143,1153,1150,20,19,20,18,1,1,1,2,10,-10,3,1,-1,2
1103,1099,1101,1101,14,13,15,13,2,2,1,1,4,-2,0,1,-2,2
1094,1099,1096,1099,14,13,15,13,2,2,1,2,-5,3,-3,1,-2,2
1029,1026,0,1026,13,16,0,15,2,1,0,1,3,-511,-511,-3,-511,-511
1150,0,1148,1148,14,0,12,13,2,0,1,3,-511,-511,0,-511,-511,-1
1186,1181,1176,1176,20,19,20,18,1,3,1,1,5,5,0,1,-1,2
614,611,0,614,17,16,0,15,1,2,0,1,3,-511,-511,1,-511,-511
496,496,0,494,20,22,0,20,1,1,0,4,0,-511,-511,-2,-511,-511
808,801,801,803,14,13,12,13,2,3,1,2,7,0,-2,1,1,-1
